filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1434).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (704).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (292).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1151).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1510).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1262).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (886).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (595).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1955).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1271).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1916).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (853).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1682).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1845).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1122).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (206).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (210).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (17).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (468).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (44).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1161).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1356).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1636).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1527).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1030).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (246).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (809).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1438).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1258).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1919).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1080).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (336).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1585).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (64).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1447).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1512).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (233).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (378).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (61).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1445).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1289).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (56).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (944).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1738).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (601).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (164).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1871).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1219).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (85).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1915).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (417).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (363).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (753).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1256).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1007).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1395).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (156).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1596).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (16).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (102).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (981).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (998).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1922).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (257).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (951).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (192).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1638).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1984).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1907).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (44).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (781).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (79).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2000).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (651).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (736).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (749).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1345).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (190).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (710).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (671).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1876).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1380).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1509).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1371).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1142).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (20).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1737).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1168).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (373).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (198).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1384).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (754).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (891).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1517).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1787).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (35).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (794).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1111).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1844).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1573).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1762).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1207).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1536).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1665).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2017).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (25).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1227).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1362).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (83).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1695).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1775).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1979).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (157).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (439).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (191).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (297).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1350).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (239).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (745).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (61).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (694).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1542).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (340).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1903).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1296).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1534).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1604).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (214).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1733).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (396).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (193).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (123).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2030).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (177).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (751).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1802).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (868).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (732).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (915).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (84).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1929).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1854).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (63).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1173).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1184).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1796).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1821).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1605).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1446).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1890).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (904).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (132).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1439).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (834).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (105).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1475).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1755).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (499).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (950).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1563).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1829).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (213).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1450).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (716).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (603).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1581).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (497).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1282).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1649).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1574).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1023).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1359).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (792).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1247).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (250).jpeg,4,Lily
