filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1070).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (866).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (580).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1570).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1985).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (929).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (84).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (157).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1446).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (450).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1206).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (209).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (59).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1026).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1807).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1402).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (116).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (436).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (876).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2035).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (71).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1077).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1880).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (441).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (881).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (713).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1455).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (604).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (966).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1145).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (45).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1367).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1971).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1596).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (2061).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1816).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (195).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (107).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1226).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (337).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (18).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1151).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1733).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1716).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1339).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (764).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1055).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (32).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1403).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (60).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1414).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (925).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (333).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (407).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1314).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (110).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1697).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1036).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (895).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1457).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (870).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (710).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (75).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1516).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1085).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Valid (153).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1412).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1877).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (735).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (844).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (7).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (991).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1103).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (976).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Test (94).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1440).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1322).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1562).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lavender/Lavender-Train (1765).jpeg,3,Lavender
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (217).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (219).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (407).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (321).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (51).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1238).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (226).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (793).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (231).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (208).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1152).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1377).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (948).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (71).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (854).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1359).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (495).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1281).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (127).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (359).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (816).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (145).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1085).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (64).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (138).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (119).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (866).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (150).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (234).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (813).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (92).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (103).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1173).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (48).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (118).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (27).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (181).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (161).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1460).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (249).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (69).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (845).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (375).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (832).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (34).jpg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1107).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1433).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1305).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (332).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (482).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (40).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (198).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1040).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (411).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1278).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1261).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1232).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (97).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (860).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (735).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (213).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (393).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (280).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (127).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (119).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1471).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (645).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (172).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (410).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (843).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (64).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (17).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (238).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (931).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (578).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1218).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (389).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (196).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (867).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1454).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (232).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (269).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (232).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (950).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (264).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (891).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (1385).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (462).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (120).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (256).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (430).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (848).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (478).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (197).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (186).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Valid (28).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (163).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (560).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Test (226).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (487).jpeg,4,Lily
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Lily/Lily-Train (516).jpeg,4,Lily
