filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (582).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1812).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (870).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (464).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1051).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (177).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1041).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1534).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2039).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (864).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (993).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (911).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1149).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1394).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (587).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (123).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (806).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (132).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1974).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (169).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1303).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1675).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (102).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (997).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1392).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1263).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1695).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (759).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1455).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1690).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (283).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1962).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1373).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (21).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2024).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1595).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (272).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (887).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (436).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1601).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1410).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (277).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (113).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1821).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1087).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1894).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1459).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (170).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1762).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (37).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1551).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1996).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1339).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2014).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (6).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1468).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1913).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1067).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1309).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2031).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1338).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1961).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1736).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2022).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (107).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (166).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (357).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1801).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1972).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1878).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1351).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (976).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1145).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1761).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (66).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1823).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1175).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1289).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1920).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1342).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (718).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (43).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1818).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (933).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1153).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1210).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1507).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1978).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (731).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (168).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1871).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1977).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1919).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1075).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1164).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1526).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (57).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1986).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (160).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1044).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (297).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1473).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (707).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2026).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (133).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (876).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1772).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1070).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1562).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (286).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1470).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1722).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1905).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (924).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (45).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (848).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1370).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1873).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1703).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1216).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1023).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1233).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1229).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (126).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1323).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (355).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1009).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1990).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1019).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1931).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (95).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (896).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1179).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (188).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1672).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (36).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (990).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (667).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (410).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (702).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1636).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1046).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1063).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1247).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1386).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (34).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (766).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (675).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (323).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (74).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1371).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1775).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1435).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1982).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (202).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (426).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1927).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1606).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (121).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (403).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1939).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2046).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1429).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (822).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (51).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (684).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (258).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1745).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (230).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1585).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2020).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1043).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Test (199).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1518).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (577).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (229).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1181).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (2027).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Train (1334).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lavender/Lavender-Valid (92).jpeg,3,Lavender
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lily/Lily-Train (765).jpeg,4,Lily
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Lily/Lily-Valid (394).jpeg,4,Lily
